half	minute	second	Inf	changesInXFB	changesInXGS	changesInYFB	changesInYGS	coveredDistanceFB	coveredDistanceGS	timeInfo	averageSpeedFB	averageSpeedGS	NumofPlayerFB	NumofPlayerGS	preBallOwner	scoreInfo	NumofCorPlayerFB	NumofCorPlayerGS	DistanceInXFB	DistanceInXGS
2	82	50	1	[-14.710000000000015, 5.190000000000008, 25.93999999999999, 24.439999999999994, 34.07931535788615, 33.184256989538355, 6, 11.153230480762742, 10.860302287485277, 8, 9, 1, 1, 0, 0, 0, 0]
2	82	55	1	[-1.9100000000000001, -5.350000000000006, 4.090000000000007, 5.970000000000002, 7.0109238234286, 10.91209118875236, 6, 2.294484160394814, 3.571229843591681, 0, 1, 1, 1, 0, 0, 0, 0]
2	83	0	1	[0.5999999999999979, 0.1200000000000081, 3.299999999999997, 4.2500000000000036, 6.826971989797101, 7.754057042100929, 6, 2.2342817421154155, 2.5376913955966676, 0, 0, -1, 1, 0, 0, 0, 0]
2	83	5	0	[0.9200000000000088, -2.2999999999999954, 3.849999999999998, 4.059999999999995, 7.683205728220998, 7.6109437454477975, 6, 2.514503692872327, 2.4908543166920065, 0, 0, 1, 1, 0, 0, 0, 0]
2	83	15	0	[2.1899999999999977, 0.860000000000003, 8.329999999999988, 3.3899999999999935, 10.684748562128814, 4.600058501234697, 6, 3.4968268021512476, 1.5054736913131734, 1, 0, -1, 1, 0, 0, 0, 0]
2	83	20	0	[1.6700000000000017, -1.2100000000000009, 5.539999999999997, 5.129999999999985, 7.151842331542217, 7.798195396677285, 6, 2.3406029448683614, 2.552136675276202, 0, 1, -1, 1, 0, 0, 0, 0]
2	83	25	0	[2.0500000000000007, -1.3100000000000023, 5.009999999999987, 3.8700000000000117, 7.596050391584395, 6.11075835758559, 6, 2.485980128154893, 1.9998845533916474, 0, 0, -1, 1, 0, 0, 0, 0]
2	83	35	0	[-1.5999999999999979, 1.0800000000000054, 7.759999999999998, 2.470000000000006, 9.587029747033807, 4.538642426457674, 6, 3.1375733717565186, 1.4853738850225113, 1, 0, -1, 1, 0, 0, 0, 0]
2	83	40	0	[-1.3499999999999872, 2.0699999999999967, 5.7099999999999795, 4.330000000000002, 9.439809091727017, 8.208495254712158, 6, 3.089392066383388, 2.686416628814888, 0, 0, -1, 1, 0, 0, 0, 0]
2	83	50	0	[-2.7399999999999984, -1.1499999999999915, 2.820000000000004, 3.9900000000000055, 4.8075174601223045, 6.093703537352599, 6, 1.573369350585481, 1.9943029758608508, 0, 0, -1, 1, 0, 0, 0, 0]
2	84	0	0	[-2.2100000000000044, -1.5200000000000031, 7.099999999999987, 2.4100000000000072, 9.660532962749272, 5.941639202735766, 6, 3.1616289696270345, 1.9445364663498872, 0, 0, -1, 1, 0, 0, 0, 0]
2	84	10	1	[2.830000000000002, -0.8400000000000105, 6.760000000000002, 1.8699999999999903, 7.916400413926089, 4.288427679407134, 6, 2.590821953648538, 1.4034854223514257, 1, 0, -1, 1, 0, 0, 0, 0]
2	84	20	1	[3.4299999999999855, 1.0799999999999983, 9.490000000000016, 7.339999999999989, 11.822974176514954, 9.521080273441207, 6, 3.869337003223076, 3.1159899076716684, 3, 2, 1, 1, 0, 0, 0, 0]
2	84	25	1	[2.210000000000008, -2.019999999999996, 9.040000000000003, 9.119999999999994, 10.37295216393715, 10.429258807434646, 6, 3.3947843445612493, 3.413211973342248, 1, 1, 1, 1, 0, 0, 0, 0]
2	84	30	1	[10.000000000000004, -7.7599999999999945, 6.790000000000006, 7.239999999999977, 13.460486621895578, 15.003559326267943, 6, 4.405250167165825, 4.910255779505873, 1, 3, 1, 1, 0, 0, 0, 0]
2	84	35	1	[13.300000000000018, -4.559999999999988, 9.0, 8.470000000000002, 16.870215621482664, 18.866015337464624, 6, 5.521161476121599, 6.174332292261149, 4, 6, 1, 1, 0, 0, 0, 0]
2	84	40	1	[17.14999999999999, -6.789999999999985, 13.950000000000003, 17.58000000000001, 23.074822642942642, 27.557947260017826, 6, 7.55176013769032, 9.018964557824017, 7, 6, 1, 1, 0, 0, 0, 0]
2	84	45	0	[-0.779999999999994, -2.7900000000000134, 11.449999999999992, 10.420000000000009, 12.862593943731556, 13.416660817232563, 6, 4.2095761997666905, 4.390907176548839, 3, 3, 1, 1, 0, 0, 0, 0]
2	85	0	1	[-10.550000000000004, 10.730000000000004, 12.990000000000007, 9.22999999999999, 19.38999866601984, 18.207895840550407, 6, 6.345817745242855, 5.958947729634678, 5, 5, 1, 1, 0, 0, 0, 0]
2	85	5	1	[-7.470000000000004, 4.789999999999996, 14.209999999999994, 11.099999999999998, 23.086121550395976, 19.01822239564467, 6, 7.555457961947774, 6.224145511301892, 8, 5, 1, 1, 0, 0, 0, 0]
2	85	10	1	[-5.25, -1.0499999999999972, 13.700000000000003, 9.899999999999977, 17.63528610061504, 15.53669017890343, 6, 5.771548178383104, 5.084734967641124, 4, 4, -1, 1, 0, 0, 0, 0]
2	85	15	1	[15.919999999999996, -7.859999999999999, 8.949999999999989, 14.819999999999991, 19.34580519438918, 25.12566973842411, 6, 6.331354427254641, 8.22294645984789, 5, 7, -1, 1, 0, 0, 0, 0]
2	85	20	0	[-7.600000000000005, 5.099999999999998, 14.849999999999994, 16.069999999999986, 22.72403631624061, 19.062941282797986, 6, 7.436957339860564, 6.2387807834611575, 6, 5, 1, 1, 0, 0, 0, 0]
2	85	25	1	[-10.049999999999986, 8.14999999999998, 5.540000000000013, 8.429999999999989, 12.403238101112755, 16.81654065358198, 6, 4.059241560364175, 5.503595122990467, 3, 4, 1, 1, 0, 0, 0, 0]
2	85	30	0	[-6.699999999999996, 1.6500000000000057, 8.77999999999998, 5.380000000000013, 15.043394653727212, 9.015149471871208, 6, 4.92329279576527, 2.9504125544305775, 4, 1, 1, 1, 0, 0, 0, 0]
2	85	35	1	[-3.519999999999996, 1.3599999999999977, 6.859999999999985, 5.489999999999988, 10.481038399995704, 12.301553989869834, 6, 3.4301580218167755, 4.025963123957401, 2, 1, 1, 1, 0, 0, 0, 0]
2	85	40	1	[-2.770000000000003, 0.6399999999999917, 5.960000000000019, 4.079999999999984, 8.400320588613011, 4.823449909881962, 6, 2.749195829000622, 1.5785836068704604, 0, 0, 1, 1, 0, 0, 0, 0]
2	85	55	1	[-1.1400000000000041, -2.229999999999997, 6.3799999999999955, 9.22999999999999, 7.35991572323103, 11.115672246055302, 6, 2.408699691239246, 3.637856371436281, 1, 1, 1, 1, 0, 0, 0, 0]
2	86	0	1	[-1.790000000000001, 3.4200000000000053, 10.180000000000003, 6.57, 11.515469851146436, 9.191539391294372, 6, 3.768699224011561, 3.0081401644236125, 3, 2, 1, 1, 0, 0, 0, 0]
2	86	5	1	[1.4700000000000024, 1.4400000000000048, 4.000000000000007, 7.029999999999994, 6.580852788939771, 8.404520876863344, 6, 2.1537336400166525, 2.7505704687916412, 2, 1, 1, 1, 0, 0, 0, 0]
2	86	10	1	[0.2900000000000009, 1.2100000000000044, 10.169999999999998, 9.100000000000009, 10.756244163453852, 13.08077121606617, 6, 3.5202253625848967, 4.280979670712565, 2, 2, 1, 1, 0, 0, 0, 0]
2	86	15	0	[-4.750000000000003, 1.660000000000002, 9.330000000000002, 9.829999999999991, 12.897809691736919, 23.091590315600858, 6, 4.221101353659355, 7.557247739651188, 2, 5, -1, 1, 0, 0, 0, 0]
2	86	20	1	[27.36, -11.019999999999994, 18.550000000000004, 25.3, 35.47475168491729, 39.93321476417189, 6, 11.609918733245658, 13.069052104638075, 10, 10, -1, 1, 0, 0, 0, 0]
2	86	25	1	[16.829999999999995, -17.970000000000002, 7.629999999999998, 6.239999999999997, 20.608518159615116, 26.993400197554397, 6, 6.744605943146765, 8.834203701017803, 6, 7, 1, 1, 0, 0, 0, 0]
2	86	30	0	[-17.109999999999985, 13.190000000000001, 26.6, 24.570000000000004, 35.24299799242239, 34.39990924532864, 6, 11.534072070247328, 11.25815211665301, 9, 8, 1, 1, 0, 0, 0, 0]
2	86	35	0	[0.269999999999996, 3.5500000000000007, 14.979999999999997, 12.759999999999984, 19.463886889790142, 18.141382204688362, 6, 6.3699993457495, 5.937179630625283, 6, 6, -1, 1, 0, 0, 0, 0]
2	86	40	0	[6.109999999999994, -6.970000000000004, 10.049999999999994, 8.439999999999994, 14.477479943188346, 14.536009934008911, 6, 4.7380843450434575, 4.7572396147665525, 2, 3, -1, 1, 0, 0, 0, 0]
2	86	45	1	[15.160000000000014, -6.240000000000013, 7.790000000000006, 10.399999999999995, 19.048521872320396, 16.67916637610336, 6, 6.234061703668494, 5.458636268542917, 4, 3, -1, 1, 0, 0, 0, 0]
2	86	50	1	[19.52999999999999, -11.810000000000002, 11.859999999999996, 13.350000000000001, 24.605709931985643, 29.557502313048136, 6, 8.052777795922575, 9.673364393361208, 8, 8, 1, 1, 0, 0, 0, 0]
2	86	55	0	[9.050000000000011, -6.539999999999978, 7.88000000000001, 12.54000000000001, 13.111330686151405, 17.796171728040786, 6, 4.290980951831369, 5.824201656449713, 0, 3, 1, 1, 0, 0, 0, 0]
2	87	0		[0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
2	87	5		[0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
2	87	10	0	[-4.950000000000003, 3.8100000000000094, 8.799999999999997, 4.729999999999997, 12.296267804423179, 9.004517283129829, 6, 4.024233099629404, 2.946932929024308, 3, 1, 1, 1, 0, 0, 0, 0]
2	87	15	1	[-18.289999999999985, 5.559999999999995, 9.65999999999999, 9.81999999999999, 20.936834007827052, 20.386346164909853, 6, 6.852054766197944, 6.671895108515951, 5, 6, -1, 1, 0, 0, 0, 0]
2	87	20	0	[-24.809999999999995, 13.829999999999995, 7.20999999999999, 10.82, 26.39534361859293, 24.518582549844268, 6, 8.638476093357685, 8.024263379949035, 8, 8, -1, 1, 0, 0, 0, 0]
2	87	25	0	[7.289999999999996, 0.15000000000000213, 4.8600000000000065, 3.779999999999987, 10.938669885047194, 6.959585869955037, 6, 3.579928326015445, 2.277682648348921, 0, 0, -1, 1, 0, 0, 0, 0]
2	87	30	0	[7.439999999999998, -4.6000000000000085, 4.16, 4.900000000000002, 10.489371662126043, 9.059438265888364, 6, 3.43288527124125, 2.964907068836192, 0, 0, -1, 1, 0, 0, 0, 0]
2	87	35	0	[6.270000000000003, -6.310000000000013, 6.7400000000000215, 2.7899999999999956, 12.357059537304814, 10.242331503731714, 6, 4.044128575845211, 3.352035764857651, 2, 0, -1, 1, 0, 0, 0, 0]
2	87	40	0	[1.3400000000000105, -0.11000000000000654, 19.319999999999986, 20.900000000000006, 23.592328250238616, 22.51053596098602, 6, 7.721125609169001, 7.367084496322696, 5, 5, -1, 1, 0, 0, 0, 0]
2	87	45	1	[2.29999999999999, 2.9000000000000057, 17.57, 19.199999999999996, 23.107789536568937, 21.51740059669545, 6, 7.562549302877105, 7.042058377100327, 4, 5, 1, 1, 0, 0, 0, 0]
2	87	55	0	[-28.050000000000008, 16.08000000000002, 21.37, 18.519999999999996, 38.36953578684865, 39.12702758764952, 6, 12.557302621150466, 12.805209028685299, 9, 9, -1, 1, 0, 0, 0, 0]
2	88	0	0	[-21.619999999999994, 17.04, 9.13000000000001, 11.800000000000008, 28.225677283259675, 24.100172131480033, 6, 9.237494383612256, 7.887329061211646, 8, 8, -1, 1, 0, 0, 0, 0]
2	88	5	0	[1.8199999999999963, -5.970000000000004, 5.450000000000003, 5.42, 7.515020523701411, 11.258806533120712, 6, 2.459461262302281, 3.6847003199304145, 0, 1, -1, 1, 0, 0, 0, 0]
2	88	10	0	[2.420000000000006, -9.679999999999993, 5.789999999999999, 3.589999999999991, 9.404125471624257, 15.458366856245297, 6, 3.077713790713393, 5.059101880225733, 1, 3, 0, 1, 0, 0, 0, 0]
2	88	15	0	[3.470000000000003, -6.799999999999997, 4.569999999999986, 5.550000000000004, 8.677733905384114, 13.737301626370115, 6, 2.8399856417620737, 4.495844168630219, 0, 3, -1, 1, 0, 0, 0, 0]
2	88	20	0	[6.070000000000015, -0.5799999999999841, 4.890000000000011, 4.6100000000000065, 10.614699287707682, 6.961099496308141, 6, 3.473901585067968, 2.2781780169735737, 0, 0, -1, 1, 0, 0, 0, 0]
2	88	25	0	[7.469999999999995, -2.7399999999999984, 6.319999999999988, 3.1799999999999926, 11.374202923619318, 5.624530824996482, 6, 3.7224664113663226, 1.8407555427261209, 2, 0, -1, 1, 0, 0, 0, 0]
2	88	30	0	[7.120000000000008, -4.559999999999995, 5.060000000000006, 4.750000000000007, 11.783664809767348, 9.67737266284838, 6, 3.856472119560223, 3.1671401442049243, 1, 0, -1, 1, 0, 0, 0, 0]
2	88	40	0	[12.510000000000005, 0.5300000000000047, 13.00000000000001, 14.88999999999999, 22.632198474830545, 19.61588333877721, 6, 7.406901319035452, 6.4197436381452695, 6, 6, -1, 1, 0, 0, 0, 0]
2	88	45	0	[-16.78000000000001, 17.269999999999996, 17.03, 14.249999999999996, 27.679870610861418, 27.734838135038096, 6, 9.05886674537283, 9.07685611692156, 9, 7, -1, 1, 0, 0, 0, 0]
2	88	50	0	[-7.8999999999999915, 6.860000000000003, 9.319999999999991, 9.740000000000006, 15.416458901192332, 15.646110527306973, 6, 5.045386549481127, 5.120545263482283, 5, 4, -1, 1, 0, 0, 0, 0]
2	88	55	0	[-4.849999999999994, 3.9200000000000017, 24.52999999999999, 20.040000000000003, 29.658160267183174, 28.025573956515167, 6, 9.706306996532676, 9.172006022132235, 8, 8, -1, 1, 0, 0, 0, 0]
2	89	0	0	[-8.020000000000005, 2.580000000000002, 17.28000000000002, 16.110000000000007, 22.932309105865198, 22.08775230413375, 6, 7.5051193437377, 7.228718935898318, 5, 4, -1, 1, 0, 0, 0, 0]
2	89	5	0	[6.280000000000005, -1.3799999999999848, 14.890000000000004, 9.830000000000009, 18.16838235560993, 19.52891890862834, 6, 5.94601604365416, 6.3912825519147285, 6, 4, -1, 1, 0, 0, 0, 0]
2	89	10	0	[2.0400000000000063, -7.260000000000009, 14.3, 11.829999999999998, 18.172797919355922, 18.333607945550657, 6, 5.947461137243756, 6.0000898730893075, 5, 4, -1, 1, 0, 0, 0, 0]
2	89	15	0	[-19.879999999999995, 5.060000000000008, 12.320000000000007, 10.789999999999996, 25.163855082930734, 21.418169876480892, 6, 8.235443481686424, 7.009582868666473, 8, 4, -1, 1, 0, 0, 0, 0]
2	89	20	0	[26.63, -20.810000000000002, 6.6100000000000065, 9.179999999999993, 27.893367231013208, 32.53092435956059, 6, 9.128738366513415, 10.646484335856194, 9, 9, -1, 1, 0, 0, 0, 0]
2	89	25	0	[12.040000000000003, 2.169999999999998, 19.84, 14.939999999999998, 28.03438413851514, 19.060460229774037, 6, 9.174889354423136, 6.237968802471505, 6, 3, 1, 1, 0, 0, 0, 0]
2	89	30	0	[-21.890000000000004, 6.600000000000007, 11.439999999999994, 8.699999999999998, 27.80489947123129, 23.279033825528785, 6, 9.099785281493878, 7.618592888354876, 9, 5, -1, 1, 0, 0, 0, 0]
2	89	35	0	[1.4499999999999948, -1.319999999999995, 7.559999999999995, 11.619999999999985, 10.728294051279072, 15.193703683653265, 6, 3.5110780531458783, 4.9724848419228875, 1, 3, -1, 1, 0, 0, 0, 0]
2	89	40	0	[-3.119999999999998, 7.250000000000001, 3.5500000000000007, 12.530000000000008, 10.552272610489215, 18.811890291137413, 6, 3.453471036160106, 6.15661864073588, 2, 4, -1, 1, 0, 0, 0, 0]
2	89	45		[0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
2	89	50		[0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
2	89	55		[0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
