half	minute	second	Inf	changesInXFB	changesInXGS	changesInYFB	changesInYGS	coveredDistanceFB	coveredDistanceGS	timeInfo	averageSpeedFB	averageSpeedGS	NumofPlayer>6FB	NumofPlayer>6GS	preBallOwner	scoreInfo	NumofCorPlayerFB	NumofCorPlayerGS	DistanceInXFB	DistanceInXGS
1	25	12	0	[11.600000000000001, 12.729999999999999, 34.379999999999995, 26.369999999999994, 44.44697566920435, 35.12654766059797, 2, 14.54628294628506, 11.495961052559336, 10, 8, -1, 1, 65, 56, 262.2219999999998, 315.31399999999985]
1	25	15	0	[-0.2799999999999976, 10.79999999999998, 20.050000000000004, 20.650000000000013, 25.9983746061837, 25.514893126712913, 2, 8.508558962023756, 8.350328659651499, 7, 5, -1, 1, 70, 51, 208.61799999999997, 194.7099999999996]
1	25	18	0	[11.59000000000001, 9.000000000000007, 6.519999999999996, 7.429999999999999, 15.864970104623369, 13.921949914216132, 2, 5.192172034240375, 4.556274517379826, 3, 1, -1, 1, 70, 51, 173.52200000000016, 122.79400000000004]
1	25	21	1	[7.310000000000009, 8.449999999999996, 9.269999999999992, 5.4499999999999975, 15.537515584898626, 13.07909592526112, 2, 5.085005100512278, 4.280431393721821, 3, 3, -1, 1, 66, 55, 221.24200000000013, 167.25199999999984]
1	25	24	0	[3.489999999999995, 8.31000000000001, 19.690000000000005, 20.630000000000006, 26.804580283928892, 28.47028137247609, 2, 8.772408092922182, 9.317546630992176, 8, 8, 1, 1, 70, 51, 333.52200000000005, 232.0379999999999]
1	25	27	0	[9.26000000000002, 15.789999999999992, 28.59000000000001, 27.329999999999995, 41.441893921010525, 33.67659579191249, 2, 13.562801646876174, 11.02143135008045, 9, 9, -1, 1, 62, 59, 374.7019999999999, 361.8919999999998]
1	25	30	1	[-11.84000000000001, -22.00000000000002, 12.939999999999987, 9.669999999999995, 22.54766693354342, 25.17481194298479, 2, 7.3792364509778485, 8.239029363158657, 5, 8, -1, 1, 66, 55, 352.0300000000003, 342.50599999999963]
1	25	36	1	[-26.809999999999995, -33.349999999999994, 3.7000000000000064, 9.879999999999985, 31.852400551948467, 35.50641912809862, 2, 10.424421998819495, 11.620282623741366, 7, 8, 1, 1, 70, 51, 202.2980000000001, 119.45800000000015]
1	25	39	0	[-3.1100000000000003, 7.179999999999993, 18.429999999999986, 13.090000000000014, 27.00203350114804, 21.49585383436973, 2, 8.83702914583027, 7.035006709430093, 7, 3, 1, 1, 62, 59, 256.948, 225.23999999999978]
1	25	42	0	[10.740000000000009, 16.230000000000004, 15.95, 6.120000000000008, 22.49048230196266, 20.722336600060203, 2, 7.360521480642327, 6.781855614565157, 6, 6, -1, 1, 55, 66, 214.93400000000003, 213.32600000000014]
1	25	45		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, -1, 1, 49, 72, 150.23799999999994, 212.02799999999974]
1	25	48	1	[6.870000000000008, 7.960000000000004, 5.7499999999999964, 5.91, 11.604333678207235, 12.508248590217645, 2, 3.79778193104964, 4.093608629525775, 2, 2, 0, 1, 39, 71, 73.8739999999999, 180.33399999999972]
1	25	51	1	[13.569999999999997, 7.240000000000002, 4.709999999999983, 3.8699999999999974, 19.169199067386828, 8.9837290515881, 2, 6.273556058417508, 2.9401295077924687, 2, 0, 1, 1, 49, 72, 48.69200000000006, 170.94999999999973]
1	25	54	1	[11.829999999999998, 5.969999999999999, 4.7899999999999885, 4.669999999999995, 15.960284719480082, 8.190739430394089, 2, 5.223365908193481, 2.680605631765338, 2, 0, 1, 1, 52, 69, 36.09999999999986, 97.26000000000006]
1	25	57	1	[4.540000000000006, 2.7900000000000027, 6.090000000000007, 5.880000000000015, 10.239432309551281, 8.52291650048116, 2, 3.3510869376713286, 2.7893181274301977, 0, 1, 1, 1, 50, 71, 30.70599999999999, 79.90399999999988]
1	26	3	1	[-1.1699999999999946, -2.449999999999992, 4.629999999999988, 8.350000000000001, 5.994661036360429, 9.837463930287328, 2, 1.9618890664452315, 3.2195336499122167, 0, 1, 1, 1, 56, 65, 51.05600000000001, 133.27999999999972]
1	26	6	1	[-2.750000000000007, -0.41000000000000014, 2.9199999999999946, 2.2400000000000233, 5.496744718576825, 3.791066287508358, 2, 1.798934635170597, 1.2407126031845535, 0, 0, 1, 1, 53, 68, 60.69799999999993, 197.5559999999998]
1	26	9	1	[0.7899999999999991, 0.769999999999996, 2.0699999999999896, 3.2499999999999964, 3.099591413748497, 5.096735740412915, 2, 1.014411735408599, 1.6680226059533176, 0, 0, 1, 1, 47, 63, 80.66600000000008, 211.56000000000014]
1	26	12	1	[3.279999999999994, 2.5399999999999956, 4.720000000000002, 4.669999999999982, 7.540070204218738, 7.50245919857969, 2, 2.467659339562496, 2.4553502831715344, 0, 1, 1, 1, 57, 64, 164.08200000000005, 225.8180000000003]
1	26	15	1	[3.549999999999997, 6.810000000000002, 6.320000000000025, 4.359999999999987, 9.250869600773424, 9.92543301021266, 2, 3.027557323889484, 3.2483235306150515, 0, 3, 1, 1, 54, 67, 165.75200000000027, 262.17199999999974]
1	26	18	1	[4.209999999999994, 12.639999999999993, 4.460000000000008, 6.0400000000000045, 9.715209693222695, 14.59684560052477, 2, 3.179523172327427, 4.7771494692626515, 0, 3, 1, 1, 59, 62, 196.6640000000001, 240.8840000000002]
1	26	21	1	[3.3000000000000185, 12.43, 3.6800000000000086, 4.050000000000015, 10.284267237250432, 14.20184102103811, 2, 3.365760186736506, 4.647875243248836, 0, 1, 1, 1, 66, 55, 249.2340000000001, 191.80799999999985]
1	26	24	1	[5.159999999999997, 11.180000000000003, 2.559999999999979, 5.310000000000015, 9.756910512055988, 12.835560116372564, 2, 3.1931707130365057, 4.200728765358294, 0, 1, 1, 1, 65, 56, 223.13, 229.8759999999996]
1	26	27	1	[4.40000000000002, 5.6299999999999955, 5.360000000000003, 4.700000000000012, 10.764868495113701, 10.221853169747376, 2, 3.5230478711281212, 3.345333764644596, 1, 1, 1, 1, 66, 55, 175.25599999999991, 221.36200000000036]
1	26	30	1	[4.859999999999992, 7.45000000000001, 7.229999999999997, 7.220000000000013, 10.303480571765634, 11.283326173597354, 2, 3.372048187123298, 3.6927249295409523, 1, 1, 1, 1, 68, 53, 194.994, 163.41400000000016]
1	26	33	1	[6.530000000000008, 4.8799999999999955, 5.570000000000004, 7.18, 10.103297159000492, 11.502073659273002, 2, 3.3065336156728886, 3.7643150157620737, 1, 1, 1, 1, 74, 47, 159.78600000000029, 160.56199999999987]
1	26	36	1	[4.779999999999994, 3.8500000000000156, 3.260000000000012, 8.56000000000001, 8.07271780670794, 12.234624442388991, 2, 2.641980373104417, 4.004058908418217, 1, 2, 1, 1, 70, 51, 137.0039999999999, 124.82599999999991]
1	26	39	1	[9.860000000000007, 14.039999999999985, 5.199999999999985, 8.840000000000007, 16.16067926620289, 18.302475960946076, 2, 5.288949578030038, 5.989901223582353, 4, 4, 1, 1, 72, 49, 170.9, 172.33999999999986]
1	26	42	0	[3.25, 15.360000000000007, 13.499999999999993, 7.940000000000001, 20.37730009289554, 20.689799853451863, 2, 6.668934575856722, 6.771207224766064, 7, 5, 1, 1, 72, 49, 208.78800000000007, 223.95400000000024]
1	26	45	1	[-5.380000000000038, -6.899999999999999, 17.869999999999994, 9.540000000000003, 22.350999203672185, 14.430418829202997, 2, 7.314872466656353, 4.722682525920981, 5, 3, -1, 1, 77, 44, 338.72999999999996, 164.97000000000006]
1	26	48	1	[-2.15000000000002, -1.950000000000017, 14.89, 8.380000000000013, 20.968675763168974, 14.797049154462893, 2, 6.862475704309847, 4.842670632369675, 4, 3, 1, 1, 77, 44, 256.18000000000023, 172.84799999999998]
1	26	51	1	[-6.409999999999997, -17.270000000000003, 6.130000000000001, 15.860000000000003, 20.647104475941276, 25.944857366061537, 2, 6.757234192126237, 8.491044228892868, 6, 9, 1, 1, 74, 47, 201.2239999999999, 227.12599999999995]
1	26	54	1	[-18.960000000000008, -41.67000000000001, 16.66, 17.630000000000003, 40.9815667303327, 46.028964073880836, 2, 13.412149111745249, 15.064024605997366, 10, 10, 1, 1, 80, 41, 175.33, 253.46599999999967]
1	27	15	1	[-26.24000000000001, -42.989999999999995, 13.289999999999997, 12.650000000000002, 43.316914385476295, 46.11939258250089, 2, 14.17644470797406, 15.09361939063666, 10, 10, 1, 1, 68, 53, 243.35000000000016, 475.42600000000004]
1	27	21	1	[-5.060000000000006, 6.189999999999996, 14.570000000000004, 11.75, 22.94829734714849, 17.462754017048546, 2, 7.510351859066781, 5.715083132852251, 6, 5, 1, 1, 58, 42, 622.6079999999996, 569.658]
1	27	24	0	[4.68, 38.739999999999995, 11.450000000000012, 10.139999999999988, 46.35043964294775, 41.18449072307816, 2, 15.169234792237443, 13.478560600280126, 11, 9, -1, 1, 52, 48, 465.89000000000027, 603.5479999999999]
1	27	27	0	[3.9399999999999906, 43.23000000000002, 11.380000000000006, 14.500000000000007, 49.69972964106678, 46.94622535588098, 2, 16.26536606434913, 15.364219207379229, 10, 9, -1, 1, 49, 41, 272.1500000000004, 268.364]
1	27	30	0	[2.460000000000008, 37.68999999999999, 5.679999999999994, 9.899999999999995, 36.071309328589635, 40.41092526807185, 2, 11.805155780265698, 13.225393724096243, 8, 9, -1, 1, 59, 41, 186.6639999999997, 159.50400000000008]
1	27	39	1	[-2.869999999999955, -10.179999999999993, 12.120000000000001, 13.389999999999988, 18.438525554171743, 20.757686517877897, 2, 6.03442654500166, 6.79342467857822, 4, 5, 1, 1, 91, 30, 259.7099999999999, 205.84400000000008]
1	28	18	1	[-1.0899999999999999, -9.549999999999995, 10.759999999999994, 6.760000000000008, 17.697416949583292, 17.20191110093886, 2, 5.791881910772713, 5.629716360307264, 6, 5, -1, 1, 59, 41, 90.70000000000002, 227.04000000000013]
1	28	21	1	[-4.1899999999999995, -0.5100000000000016, 17.039999999999996, 16.14999999999999, 21.912170604263327, 18.670922234191938, 2, 7.171255834122544, 6.110483640280997, 6, 3, 1, 1, 70, 40, 307.09000000000003, 266.9300000000001]
1	28	24	0	[-0.9499999999999922, 13.159999999999998, 16.169999999999995, 9.610000000000007, 22.755840179426244, 20.07201166194078, 2, 7.447365876903134, 6.569021998453348, 5, 4, -1, 1, 58, 42, 225.6140000000001, 248.87599999999986]
1	28	27	0	[-3.470000000000013, 12.400000000000002, 12.059999999999997, 4.5600000000000005, 21.879537865087404, 13.7454042759221, 2, 7.160576028574057, 4.4984959448472335, 6, 4, -1, 1, 68, 32, 228.42200000000008, 182.62200000000007]
1	28	33	0	[-3.7199999999999847, 11.059999999999999, 6.750000000000007, 6.270000000000004, 15.261453151673646, 14.364986047425402, 2, 4.994657395093193, 4.701268160975586, 3, 3, -1, 1, 71, 29, 153.67599999999982, 114.14799999999997]
1	28	36	0	[-2.830000000000002, 8.109999999999989, 9.659999999999997, 8.749999999999998, 14.994567737802974, 15.132288096928457, 2, 4.907313077826428, 4.9523851953584055, 2, 5, -1, 1, 71, 29, 137.46800000000007, 87.88199999999995]
1	28	42	0	[-2.2900000000000063, 4.839999999999989, 10.680000000000003, 5.940000000000004, 13.867624256524184, 10.002694200991922, 2, 4.538495211226096, 3.2736090112337206, 3, 1, -1, 1, 72, 38, 97.62800000000004, 111.19200000000004]
1	28	48	1	[0.13999999999997925, 4.170000000000012, 4.559999999999994, 4.969999999999992, 5.431591023744025, 8.463481802891987, 2, 1.7776116077707713, 2.76986677185556, 0, 1, 1, 1, 44, 56, 81.188, 124.09600000000012]
1	28	51	1	[0.5700000000000038, 1.9500000000000135, 3.3200000000000056, 3.8499999999999854, 4.34349006694272, 4.69325246630723, 2, 1.4215058400903446, 1.5359735344278211, 0, 0, 1, 1, 54, 46, 88.52799999999992, 107.24199999999986]
1	28	57	1	[-1.3099999999999952, 1.2800000000000011, 3.359999999999985, 3.9299999999999944, 6.656637626420347, 6.4136167632601335, 2, 2.178535950464841, 2.0990018497942255, 0, 0, 1, 1, 62, 38, 65.71599999999992, 77.862]
1	29	0	1	[-0.6799999999999855, 3.3099999999999987, 5.620000000000001, 2.9799999999999978, 8.2051711662114, 4.685975313347674, 2, 2.685328745305549, 1.5335919207319662, 0, 0, 1, 1, 62, 38, 52.75399999999996, 61.336]
1	29	3	1	[-2.0900000000000176, 1.8799999999999812, 2.3699999999999974, 3.4699999999999998, 5.098908422045273, 5.71470040513675, 2, 1.668733665396635, 1.8702655871356633, 1, 0, 1, 1, 60, 40, 50.34199999999996, 79.17800000000003]
1	29	6	1	[0.5699999999999932, 3.050000000000008, 6.6499999999999915, 4.439999999999992, 8.36553205256141, 6.1073265263970296, 2, 2.737810489929189, 1.998761408639028, 1, 0, 1, 1, 71, 39, 125.7399999999999, 109.57799999999997]
1	29	9	0	[-4.780000000000008, 0.2900000000000311, 7.830000000000003, 8.670000000000002, 10.448258865968377, 9.814642914931305, 2, 3.4194301743169233, 3.2120649539775186, 1, 1, 1, 1, 69, 41, 174.63399999999973, 135.34000000000003]
1	29	12	0	[-4.910000000000011, -4.200000000000006, 17.460000000000008, 13.869999999999989, 22.493692208179446, 19.20315162095948, 2, 7.361571995404183, 6.284667803223104, 7, 6, -1, 1, 61, 49, 188.47800000000007, 151.3360000000002]
1	29	15	0	[-2.920000000000009, 5.060000000000002, 9.55000000000001, 7.740000000000004, 16.59667248576489, 15.870320513302858, 2, 5.431638268068511, 5.193923077080935, 3, 4, -1, 1, 56, 43, 151.1280000000001, 81.29400000000007]
1	29	18	0	[0.8600000000000065, -1.5900000000000105, 6.280000000000003, 9.590000000000009, 13.420607618122645, 13.878637673406832, 2, 4.392198856840138, 4.542099602205872, 2, 3, -1, 1, 71, 50, 170.8800000000002, 89.77599999999995]
1	29	21	0	[-1.0900000000000034, 5.209999999999994, 22.549999999999997, 20.880000000000006, 31.568538839178274, 31.27901983334586, 2, 10.331521801912888, 10.236770127276827, 9, 7, -1, 1, 69, 52, 157.23799999999994, 125.22799999999978]
1	29	24	0	[6.529999999999994, 4.289999999999992, 17.739999999999995, 22.06999999999999, 25.59040089814917, 29.42281132428656, 2, 8.375040293939728, 9.629283706130146, 7, 7, -1, 1, 64, 46, 85.99599999999975, 141.06599999999997]
1	29	27	0	[4.149999999999977, 3.200000000000003, 18.339999999999996, 14.539999999999992, 25.586932248093856, 18.349703907611588, 2, 8.37390509937617, 6.005357642491064, 6, 3, -1, 1, 62, 59, 119.93599999999992, 131.73000000000008]
1	29	30	0	[-2.650000000000013, -0.5100000000000051, 14.200000000000006, 15.020000000000001, 18.073147574192735, 17.977976585617114, 2, 5.914848297008532, 5.883701428020147, 4, 4, -1, 1, 63, 58, 104.9739999999999, 181.66599999999983]
1	29	33	1	[0.7500000000000142, 0.5300000000000011, 6.580000000000005, 4.679999999999996, 8.759963665102688, 9.207339736064561, 2, 2.866897199488153, 3.0133111863484014, 0, 1, -1, 1, 63, 58, 137.95200000000008, 244.04599999999976]
1	29	39	0	[-3.8100000000000094, 4.559999999999995, 8.629999999999988, 7.190000000000005, 12.778199776192551, 10.16299761872597, 2, 4.181956290390289, 3.3260719479466814, 3, 2, -1, 1, 64, 46, 219.7919999999997, 198.4600000000004]
1	29	42	0	[-0.9600000000000009, 11.540000000000013, 6.490000000000002, 8.730000000000011, 12.610988188707521, 15.803527864257422, 2, 4.127232498122462, 5.172063664666065, 2, 4, -1, 1, 83, 38, 251.7460000000001, 171.93599999999998]
1	29	45	0	[-3.180000000000007, 7.570000000000007, 6.86000000000001, 7.850000000000012, 13.116102123996749, 13.767107097285608, 2, 4.292542513308026, 4.50559868638438, 3, 3, -1, 1, 85, 36, 218.128, 150.444]
1	29	48	0	[-3.25, 6.690000000000005, 14.250000000000004, 13.540000000000008, 21.413890495114572, 17.93298227087111, 2, 7.00818234385568, 5.868976015921455, 7, 6, -1, 1, 85, 36, 240.38800000000066, 149.382]
1	29	51	0	[-5.599999999999966, 1.9699999999999847, 17.49000000000001, 21.650000000000013, 23.421799226755112, 28.120292617698148, 2, 7.665316110574401, 9.203004856701213, 7, 8, -1, 1, 88, 33, 196.60999999999984, 133.24199999999996]
1	30	0	0	[0.9999999999999858, 4.6499999999999915, 6.010000000000005, 5.350000000000005, 9.716389559186343, 10.413863385495423, 2, 3.179909310279167, 3.4081734716166845, 1, 0, -1, 1, 75, 35, 193.37200000000036, 106.31599999999985]
1	30	21	1	[0.38999999999997215, 2.3400000000000034, 6.409999999999993, 3.559999999999995, 8.919320247228525, 4.966099952412366, 2, 2.9190502627293355, 1.6252690753349561, 1, 0, 1, 1, 63, 47, 84.11600000000001, 43.48600000000047]
1	30	24	1	[-0.7600000000000051, 0.9399999999999977, 4.039999999999985, 4.120000000000019, 5.9055541354669785, 6.123888319106242, 2, 1.932726807971011, 2.0041816317074974, 1, 1, 1, 1, 61, 49, 81.81399999999996, 22.618000000000322]
1	31	15		[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 77, 44, 240.18600000000035, 164.29599999999988]
1	31	18		[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 78, 43, 359.04600000000005, 147.98799999999994]
1	31	21		[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 69, 41, 373.6040000000001, 132.34200000000007]
1	31	24		[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 62, 48, 265.8219999999999, 280.41600000000005]
1	31	27		[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 60, 61, 263.3660000000001, 388.6120000000003]
1	31	33	1	[-13.290000000000006, -15.759999999999984, 4.629999999999988, 8.970000000000002, 15.71247800932375, 20.155709608445836, 3, 5.142265530324136, 6.596414053673183, 3, 7, -1, 1, 53, 68, 457.5340000000001, 625.7000000000005]
1	31	39	1	[-13.459999999999996, -4.640000000000004, 15.999999999999993, 17.19, 33.27392815517484, 29.998738573893306, 3, 10.889649214420858, 9.81776898781963, 8, 7, 1, 1, 49, 72, 162.45200000000003, 198.7419999999997]
1	31	42	0	[-1.4599999999999866, 0.030000000000008242, 12.260000000000005, 20.199999999999992, 23.162585417766376, 23.732199499785963, 3, 7.5804825003599055, 7.766901654475404, 5, 7, 1, 1, 49, 72, 160.9299999999999, 59.305999999999955]
1	31	45	1	[-12.779999999999994, -27.910000000000007, 13.739999999999995, 25.340000000000007, 22.82023641234228, 41.10536748072642, 3, 7.468441007675654, 13.452665720965008, 6, 10, -1, 1, 60, 61, 235.09000000000003, 145.77799999999976]
1	31	48	1	[-7.429999999999991, -8.269999999999992, 9.029999999999992, 8.320000000000013, 16.837799191213534, 14.487166921737876, 3, 5.510552462578975, 4.7412546289323965, 4, 2, 1, 1, 58, 63, 241.38600000000008, 314.896]
1	31	51	1	[5.979999999999993, 10.19999999999999, 8.440000000000001, 5.11000000000001, 11.566612959225898, 12.962766279333124, 3, 3.7854369684739306, 4.242359873236295, 2, 3, 1, 1, 62, 59, 298.33200000000005, 350.2499999999997]
1	31	54	1	[9.32000000000001, 15.670000000000007, 12.27000000000001, 5.2900000000000045, 19.461306153176682, 17.131445378942445, 3, 6.369154741039642, 5.606654851290255, 4, 3, 1, 1, 60, 50, 280.06199999999995, 342.96199999999993]
1	31	57	1	[10.70999999999999, 13.990000000000006, 5.539999999999999, 6.170000000000012, 15.579149404773263, 16.703179197065452, 3, 5.098630714289431, 5.4664950099486935, 3, 3, 1, 1, 71, 50, 270.456, 294.02400000000034]
1	32	0	1	[9.120000000000001, 14.24999999999999, 3.710000000000006, 4.449999999999994, 13.276170028022596, 15.28053315090259, 3, 4.344928372807396, 5.000901758477211, 1, 3, 1, 1, 74, 47, 311.3220000000001, 269.54399999999987]
1	32	3	1	[11.119999999999997, 14.64, 4.480000000000006, 3.299999999999997, 14.841708722396037, 15.150126902488504, 3, 4.8572864909659765, 4.958223349905328, 2, 2, 1, 1, 73, 48, 265.76399999999995, 243.6540000000001]
1	32	6	1	[11.840000000000003, 14.319999999999993, 2.610000000000026, 3.470000000000004, 14.246230997019822, 15.184588261113525, 3, 4.662402871751942, 4.969501612728062, 2, 2, 1, 1, 67, 54, 179.67800000000017, 266.13199999999983]
1	32	9	1	[9.650000000000006, 13.089999999999996, 8.809999999999988, 7.640000000000008, 16.08979901999848, 17.178345752991085, 3, 5.265752406544958, 5.622004064615265, 1, 4, 1, 1, 68, 53, 154.0499999999999, 230.28199999999995]
1	32	12	1	[7.269999999999996, 12.110000000000014, 9.339999999999986, 10.889999999999999, 15.406905221560171, 17.49490494649599, 3, 5.04225989069242, 5.725605255216869, 4, 3, 1, 1, 68, 53, 136.2439999999999, 205.65199999999984]
1	32	15	1	[7.70000000000001, 6.710000000000001, 11.320000000000002, 15.049999999999994, 17.340119662989288, 17.36110668280919, 3, 5.674948253341949, 5.681816732555735, 5, 5, 1, 1, 67, 54, 114.02000000000004, 192.03800000000018]
1	32	18	0	[12.20000000000001, 10.640000000000008, 18.83999999999999, 17.52000000000001, 24.956642622059547, 22.42595617866218, 3, 8.167628494492215, 7.3394038402894415, 7, 8, 1, 1, 58, 63, 88.72, 193.2699999999998]
1	32	21	1	[-1.6199999999999832, -5.059999999999995, 8.28999999999999, 11.850000000000001, 9.62048721617923, 15.085862513270435, 3, 3.1485230889313844, 4.937191367979415, 2, 2, -1, 1, 50, 71, 87.71000000000001, 247.59999999999962]
1	32	24		[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 1, 45, 76, 79.43999999999996, 310.4000000000003]
1	32	27		[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 52, 69, 97.00799999999998, 253.61799999999982]
1	32	30		[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 51, 70, 84.50200000000001, 177.5039999999999]
1	32	33	0	[18.08999999999999, 25.71999999999999, 10.249999999999996, 9.21, 27.945909929065525, 27.896652925779286, 3, 9.145934158603263, 9.129813684800494, 5, 5, 0, 1, 64, 57, 162.76399999999984, 90.78399999999978]
1	32	36	1	[6.079999999999984, 15.56000000000001, 5.650000000000002, 6.589999999999996, 11.504119219077424, 17.8069971385198, 3, 3.7649844716980656, 5.827744518061025, 0, 6, -1, 1, 70, 51, 184.1239999999999, 164.05200000000002]
1	32	39	0	[-5.839999999999961, -7.870000000000019, 7.539999999999997, 4.970000000000006, 12.000421016035327, 10.209078453195556, 3, 3.927410514338834, 3.341152948318546, 3, 1, 0, 1, 66, 55, 209.04400000000004, 241.35000000000002]
1	32	42	1	[-6.940000000000005, -7.589999999999982, 6.859999999999998, 3.2300000000000004, 13.646071084296343, 9.357522530324509, 3, 4.465986900315167, 3.062461919015294, 4, 0, 1, 1, 54, 67, 133.95799999999994, 305.10600000000017]
1	32	45	1	[-7.990000000000016, -7.8300000000000125, 7.380000000000006, 5.850000000000001, 12.391099476611931, 11.038298722861631, 3, 4.055268919618451, 3.6125341274819887, 1, 1, 1, 1, 55, 66, 79.41199999999989, 289.5160000000001]
1	32	48	1	[-10.559999999999995, -6.769999999999989, 7.830000000000001, 4.51, 14.721550822028684, 8.894374509203924, 3, 4.817962087209389, 2.910886203012194, 1, 2, 1, 1, 63, 58, 60.814000000000135, 242.35600000000017]
1	32	51	1	[-9.730000000000025, -6.490000000000023, 7.370000000000003, 3.980000000000002, 14.491874347960218, 9.63869594545095, 3, 4.742795241150617, 3.15448230942031, 2, 0, 1, 1, 61, 60, 77.7219999999999, 207.846]
1	32	54	1	[-7.230000000000004, -6.4699999999999775, 5.809999999999997, 3.3400000000000105, 13.820721492340732, 8.057250375221393, 3, 4.523145215675148, 2.63691830461791, 1, 0, 1, 1, 60, 61, 89.84599999999988, 219.62199999999973]
1	32	57	1	[-7.490000000000002, -6.82, 5.229999999999993, 4.669999999999996, 13.279948343467904, 9.02510639224624, 3, 4.346164912407677, 2.9536711829169517, 0, 1, 1, 1, 63, 58, 149.022, 181.35000000000014]
1	33	0	1	[-3.680000000000007, -7.32, 6.069999999999995, 4.409999999999993, 13.709085335455482, 10.064819760076103, 3, 4.4866097461490675, 3.2939410123885438, 2, 1, 1, 1, 70, 51, 178.8479999999999, 159.428]
1	33	3	1	[-2.5900000000000034, -4.309999999999995, 9.200000000000003, 5.350000000000003, 12.327690094428888, 7.6666452629977, 3, 4.034516758176728, 2.509083904253793, 1, 0, 1, 1, 75, 46, 154.08800000000008, 119.72199999999992]
1	33	6	1	[-1.000000000000007, -4.1599999999999895, 7.64, 6.249999999999997, 10.153861172969979, 8.692015070174783, 3, 3.3230818384265377, 2.844659477511747, 1, 0, 1, 1, 79, 42, 100.63600000000017, 109.91400000000003]
1	33	9	1	[-3.420000000000009, -3.329999999999991, 9.02, 2.7899999999999965, 10.530216865312205, 5.452551289001036, 3, 3.446252792283994, 1.7844713309457938, 2, 0, 1, 1, 70, 51, 164.4740000000001, 148.67600000000007]
1	33	12	1	[-11.550000000000004, -19.62999999999999, 5.579999999999997, 4.939999999999996, 15.304469070670002, 20.87246358176401, 3, 5.008735332219273, 6.830988081304583, 2, 5, 1, 1, 77, 44, 234.82600000000014, 119.27200000000006]
1	33	15	1	[-16.86999999999999, -21.759999999999998, 7.5600000000000005, 7.039999999999996, 23.48054853036466, 25.721265525668162, 3, 7.684543155392071, 8.4178687174914, 5, 8, 1, 1, 71, 39, 164.58399999999983, 157.25400000000002]
1	33	18	1	[-11.029999999999987, -10.900000000000016, 19.299999999999997, 18.130000000000006, 24.280416968542227, 25.664888974591676, 3, 7.94631828061382, 8.399418209866367, 6, 7, 1, 1, 75, 46, 335.8560000000001, 237.56400000000014]
1	33	21	0	[15.21, 27.61000000000001, 28.889999999999997, 19.65, 39.78786764732502, 36.349758394245754, 3, 13.021483957306371, 11.89628456538952, 10, 10, 1, 1, 74, 47, 353.02799999999996, 323.0500000000002]
1	33	24	0	[9.390000000000008, 25.270000000000007, 19.789999999999992, 19.61000000000001, 31.18198491909828, 36.19656917651863, 3, 10.205013246250346, 11.84614991231519, 8, 9, -1, 1, 62, 48, 142.18999999999974, 163.72]
1	33	27	0	[9.959999999999994, 7.459999999999994, 21.039999999999992, 18.94, 28.306099715138558, 27.169862701454733, 3, 9.263814452227164, 8.89195506593064, 7, 8, -1, 1, 67, 54, 214.7400000000002, 126.38599999999994]
1	33	30	0	[8.07, 10.590000000000018, 20.340000000000003, 19.790000000000006, 32.02452789009776, 27.108771933302794, 3, 10.480754582213807, 8.871961723626368, 9, 8, -1, 1, 72, 49, 126.47199999999984, 101.62400000000005]
1	33	33	0	[5.290000000000028, 1.8200000000000145, 12.869999999999994, 16.480000000000004, 19.34636268663713, 19.831247818089413, 3, 6.33153687926306, 6.490226558647446, 5, 7, -1, 1, 76, 45, 216.3660000000002, 37.34200000000015]
1	33	36	0	[-6.549999999999997, 4.819999999999993, 13.920000000000009, 13.610000000000014, 20.763811834640688, 16.92234465311547, 3, 6.79542932770059, 5.538221886474154, 5, 3, -1, 1, 81, 40, 281.73399999999975, 60.60199999999992]
1	33	39	0	[0.3399999999999963, 0.6499999999999986, 22.48000000000001, 16.499999999999996, 25.9777407433022, 19.808827843669985, 3, 8.501806061444357, 6.482889112473814, 6, 5, -1, 1, 77, 44, 139.4859999999999, 77.21199999999999]
1	33	42	0	[-1.1300000000000239, 1.7100000000000009, 24.930000000000003, 16.799999999999994, 26.596101247912706, 18.5437006106182, 3, 8.704178590225977, 6.068847472565957, 6, 4, -1, 1, 70, 51, 209.41, 201.766]
1	33	45	0	[-3.1899999999999764, -4.6399999999999935, 10.149999999999995, 11.24, 18.026954700837425, 24.802645079838392, 3, 5.899730629364978, 8.117229298856202, 5, 6, -1, 1, 70, 51, 231.14799999999985, 195.8699999999999]
1	33	48	0	[-6.57, -0.70000000000001, 16.339999999999986, 17.380000000000006, 26.265731744223327, 24.138524293825206, 3, 8.596057661745816, 7.899880677979158, 5, 6, -1, 1, 73, 48, 149.17599999999987, 123.7059999999996]
