half	minute	second	Inf	changesInXFB	changesInXGS	changesInYFB	changesInYGS	coveredDistanceFB	coveredDistanceGS	timeInfo	averageSpeedFB	averageSpeedGS	NumofPlayer>6FB	NumofPlayer>6GS	preBallOwner	scoreInfo	NumofCorPlayerFB	NumofCorPlayerGS	DistanceInXFB	DistanceInXGS
1	33	25	0	[4.390000000000001, 17.680000000000007, 18.689999999999998, 16.57, 24.841100711303987, 27.906103715990657, 3, 8.129814778244942, 9.132906670687852, 8, 7, -1, 1, 33, 9, 19.859999999999964, 20.9999999999999]
1	33	30	0	[8.07, 10.590000000000018, 20.340000000000003, 19.790000000000006, 32.02452789009776, 27.108771933302794, 3, 10.480754582213807, 8.871961723626368, 9, 8, -1, 1, 35, 7, 17.639999999999986, 24.570000000000036]
1	33	35	0	[0.7800000000000011, 6.370000000000019, 18.07, 19.669999999999995, 23.09603695398718, 23.665669073514888, 3, 7.558703003123079, 7.745128060423055, 7, 7, -1, 1, 31, 11, 14.640000000000104, 15.470000000000056]
1	33	40	0	[-2.9399999999999693, -5.079999999999991, 11.959999999999996, 17.319999999999983, 17.091382765345756, 20.57399070600769, 3, 5.593543450476792, 6.73330604923888, 4, 5, -1, 1, 33, 9, 16.500000000000053, 11.339999999999982]
1	33	45	0	[-3.1899999999999764, -4.6399999999999935, 10.149999999999995, 11.24, 18.026954700837425, 24.802645079838392, 3, 5.899730629364978, 8.117229298856202, 5, 6, -1, 1, 28, 14, 21.000000000000064, 17.64000000000012]
1	33	50	0	[0.9600000000000151, 1.0499999999999972, 17.700000000000003, 10.149999999999999, 21.784929803519667, 13.718773924811869, 3, 7.129613390242799, 4.489780557211157, 7, 2, -1, 1, 28, 14, 12.479999999999926, 17.35999999999993]
1	33	55	0	[17.759999999999998, 17.950000000000003, 19.91000000000001, 18.31, 29.331810753409247, 31.767596537186996, 3, 9.599501701115754, 10.396667957624832, 9, 10, -1, 1, 28, 14, 36.000000000000036, 28.139999999999972]
1	34	0	0	[-1.249999999999993, -2.410000000000011, 18.93000000000001, 18.549999999999997, 21.493716269447773, 20.255514596943677, 3, 7.034307142728361, 6.629077504454296, 5, 5, -1, 1, 32, 10, 16.680000000000092, 7.0]
1	34	5	0	[-6.0, -9.780000000000015, 8.269999999999996, 6.25, 16.534958093628664, 13.40394821794694, 3, 5.411440830642108, 4.386746689509907, 5, 1, 1, 1, 29, 13, 16.200000000000028, 20.64999999999992]
1	34	10	1	[-4.209999999999987, -13.239999999999995, 6.550000000000001, 3.9000000000000057, 13.569333085794264, 13.883166814181937, 3, 4.440872646259941, 4.543581866459544, 2, 3, 1, 1, 28, 14, 17.22000000000008, 20.860000000000028]
1	34	15	1	[-5.450000000000003, -10.72999999999999, 5.130000000000008, 5.490000000000013, 10.623203189839703, 12.54726949583579, 3, 3.476684680311176, 4.106379107728078, 1, 2, 1, 1, 29, 13, 16.199999999999974, 11.830000000000034]
1	34	20	1	[-5.410000000000011, -5.43, 5.570000000000007, 5.040000000000003, 9.526985535310615, 8.541197235410873, 3, 3.1179225388289287, 2.795300913407195, 1, 1, 1, 1, 30, 12, 6.539999999999967, 10.639999999999972]
1	34	25	1	[-4.220000000000013, -2.299999999999997, 3.2799999999999807, 3.2500000000000036, 7.5727393182420455, 5.685949311665503, 3, 2.4783510496064873, 1.8608561383632556, 0, 0, 1, 1, 36, 6, 4.920000000000055, 14.979999999999855]
1	34	30	1	[1.3399999999999963, -12.09000000000001, 11.330000000000013, 8.090000000000007, 15.409703556154655, 17.206911336061694, 3, 5.043175709286978, 5.631352800892918, 2, 3, 1, 1, 31, 11, 29.34, 10.920000000000066]
1	34	35	1	[8.549999999999997, 25.709999999999994, 11.510000000000002, 17.870000000000005, 20.865654782433058, 32.49314236970791, 3, 6.828759746978093, 10.634119320995316, 4, 10, 1, 1, 32, 10, 37.74, 31.779999999999994]
1	34	40	1	[-1.740000000000002, -11.580000000000005, 12.98, 12.740000000000004, 19.502228892356353, 20.499365959384143, 3, 6.382547637498444, 6.708883404889357, 5, 5, 1, 1, 33, 9, 15.179999999999996, 25.759999999999998]
1	34	45	1	[-6.130000000000003, -8.429999999999996, 14.869999999999997, 12.329999999999988, 24.982103427254344, 21.276889140067382, 3, 8.175961121646875, 6.963345536749326, 7, 4, 1, 1, 29, 13, 29.820000000000057, 31.080000000000133]
1	34	50	1	[1.7799999999999798, 2.230000000000004, 7.039999999999992, 9.280000000000008, 9.7661759085882, 14.458300648612072, 3, 3.1962030246288653, 4.731807485000314, 1, 2, -1, 1, 37, 5, 15.95999999999999, 8.04999999999994]
1	34	55	1	[-0.37000000000000455, 1.980000000000004, 5.430000000000007, 9.100000000000007, 9.128645052928618, 11.777077001235421, 3, 2.9875565627766387, 3.854316109495229, 0, 1, 0, 1, 38, 4, 12.180000000000017, 10.780000000000044]
1	35	0	0	[-3.6599999999999895, -3.980000000000018, 12.330000000000002, 7.800000000000008, 19.686613440844948, 13.436213701708931, 3, 6.442891671549254, 4.397306302377468, 3, 2, -1, 1, 34, 8, 20.459999999999987, 12.319999999999887]
1	35	5	0	[-0.9600000000000151, -1.25, 8.929999999999996, 8.230000000000008, 11.023188919516455, 13.77061991678016, 3, 3.607589100932658, 4.506748336400779, 1, 2, -1, 1, 34, 8, 20.400000000000034, 10.50000000000005]
1	35	15	0	[-11.000000000000007, 2.9000000000000057, 12.759999999999994, 17.949999999999992, 19.082295989870037, 19.5898081226833, 3, 6.2451150512301945, 6.411209931059991, 3, 3, -1, 1, 6, 10, 7.960000000000015, 14.840000000000032]
1	35	20	0	[1.5500000000000043, -1.5600000000000023, 4.16, 5.850000000000001, 4.760106637662129, 8.852462159237263, 3, 1.5578530814166967, 2.8971694339321954, 1, 2, -1, 1, 15, 1, 7.960000000000036, 1.400000000000034]
1	35	30	0	[3.3799999999999955, -5.189999999999991, 3.919999999999998, 7.379999999999992, 8.02484118717277, 11.263289616176701, 3, 2.626311661256543, 3.6861675107487386, 2, 4, -1, 1, 9, 7, 5.759999999999991, 0.7600000000000193]
1	35	40	0	[-9.199999999999996, 1.0, 5.849999999999987, 9.450000000000003, 12.539920194923655, 10.174580315255312, 3, 4.103973881975015, 3.329862648629011, 2, 3, -1, 1, 6, 2, 0.08000000000001961, 3.4799999999999898]
1	35	45	0	[0.09000000000001052, 1.2999999999999972, 5.650000000000002, 3.6300000000000026, 7.258355840535729, 5.501444205269434, 3, 2.375461911448057, 1.8004726489972696, 1, 1, -1, 1, 6, 2, 0.2799999999999869, 2.2799999999999727]
1	35	55	0	[-2.5900000000000105, 3.539999999999985, 8.970000000000013, 6.589999999999996, 11.077914682922527, 8.856987910743744, 3, 3.625499350774645, 2.8986505889706797, 1, 2, -1, 1, 10, 0, 1.5500000000000025, 1.4600000000000222]
1	36	0	0	[-0.8099999999999881, 6.920000000000002, 5.440000000000012, 3.059999999999995, 7.473870130317101, 8.002617829535762, 3, 2.445993860831052, 2.6190385623935217, 0, 1, -1, 1, 8, 12, 6.150000000000002, 4.319999999999993]
1	36	5	0	[-2.480000000000011, 4.709999999999994, 9.84000000000001, 4.9899999999999896, 11.636669346084595, 7.459067602136189, 3, 3.8083645132640496, 2.4411493970627522, 2, 1, -1, 1, 13, 7, 10.600000000000032, 4.319999999999936]
1	36	10	0	[-1.5400000000000134, 8.229999999999976, 5.579999999999988, 5.109999999999996, 12.132189991680445, 10.726135852000914, 3, 3.9705349063681457, 3.510371733382117, 0, 0, -1, 1, 20, 0, 4.349999999999987, 7.599999999999966]
1	36	15	0	[-1.0400000000000063, 8.559999999999967, 12.419999999999995, 8.149999999999988, 18.649419673485063, 12.649191993060697, 3, 6.103446438595113, 4.1397355613653195, 5, 3, -1, 1, 19, 1, 2.549999999999999, 8.720000000000084]
1	36	25	0	[0.970000000000006, 3.3999999999999915, 8.26000000000001, 13.809999999999995, 15.008835116041137, 17.203588547134505, 3, 4.9119824016134634, 5.630265342698565, 2, 4, -1, 1, 17, 8, 11.74999999999999, 16.700000000000017]
1	36	30	0	[1.3799999999999955, -18.27000000000001, 12.709999999999997, 9.740000000000002, 29.56905743228574, 21.496367642784797, 3, 9.67714606874806, 7.035174864911388, 9, 8, 1, 1, 25, 0, 16.79999999999997, 22.149999999999963]
1	36	35	0	[-0.10000000000001563, -3.039999999999992, 18.83, 15.339999999999996, 21.811948959059524, 17.573473796672538, 3, 7.138456022964936, 5.751318697092831, 5, 6, -1, 1, 18, 12, 9.720000000000049, 13.249999999999957]
1	36	40	0	[-12.16000000000001, 9.009999999999984, 11.969999999999992, 14.18999999999999, 22.51206759107495, 20.624588770892238, 3, 7.367585757079075, 6.749865415928369, 8, 5, -1, 1, 25, 5, 10.14000000000004, 26.500000000000057]
1	36	45	1	[-0.9400000000000333, -0.13999999999999346, 16.049999999999983, 17.60000000000001, 20.535514972452493, 20.24828964672403, 3, 6.720713990984453, 6.6267129752915, 5, 6, 1, 1, 27, 3, 10.800000000000026, 6.399999999999864]
1	36	50	1	[2.9599999999999937, -32.410000000000004, 18.02999999999999, 16.50999999999999, 35.83279776997232, 38.01305582578191, 3, 11.727097451990941, 12.44063645207408, 9, 9, 1, 1, 27, 3, 42.42000000000004, 21.24999999999993]
1	37	0	1	[6.5099999999999945, -2.6300000000000097, 21.119999999999997, 23.0, 28.482810824330038, 25.634717996815052, 3, 9.32164717887165, 8.389544071684927, 8, 7, 1, 1, 17, 7, 7.919999999999989, 14.280000000000058]
1	37	5	1	[-5.200000000000021, 9.93999999999999, 7.6400000000000015, 10.270000000000007, 12.565851087601825, 18.66231817712631, 3, 4.1124603559424155, 6.107667767059519, 2, 6, 1, 1, 20, 10, 15.779999999999998, 6.299999999999919]
1	37	10	1	[1.5399999999999778, -28.32000000000001, 9.159999999999997, 8.859999999999996, 25.8217614899608, 30.942427161994292, 3, 8.450758305805355, 10.126612525743589, 7, 8, 1, 1, 17, 13, 51.05999999999996, 18.300000000000054]
1	37	15	0	[3.4400000000000013, 16.429999999999996, 11.509999999999996, 7.3799999999999955, 22.328597787275964, 22.557010465317468, 3, 7.307541094017588, 7.3822943341039, 6, 7, 1, 1, 15, 15, 22.44, 21.250000000000036]
1	37	20	1	[2.8899999999999864, -10.850000000000005, 13.849999999999985, 7.860000000000014, 18.563532901634233, 17.147684038126823, 3, 6.075338040534839, 5.611969321568778, 6, 5, -1, 1, 18, 12, 11.28000000000004, 11.850000000000058]
1	37	25	0	[5.099999999999994, 2.719999999999997, 14.7, 24.099999999999987, 19.153808620443357, 26.435637634316535, 3, 6.268519184872372, 8.65166322577632, 5, 6, 1, 1, 18, 12, 12.600000000000014, 8.700000000000045]
1	37	30	1	[-3.580000000000009, 16.54, 7.549999999999994, 11.200000000000001, 15.914742348549355, 23.39988753488348, 3, 5.208461132252516, 7.658145011416412, 2, 8, 1, 1, 28, 14, 25.560000000000038, 25.760000000000048]
1	37	35	1	[-4.039999999999999, 17.740000000000002, 8.209999999999994, 10.60000000000001, 20.048511107362867, 22.34550897206799, 3, 6.561330907864211, 7.313075663585888, 6, 6, 1, 1, 30, 12, 33.83999999999997, 25.619999999999877]
1	37	40	0	[0.3399999999999821, 16.87999999999999, 8.36000000000001, 10.27, 22.575373979410493, 21.60823145959405, 3, 7.388304211443434, 7.071784841321692, 6, 5, -1, 1, 36, 6, 27.65999999999996, 25.479999999999905]
1	37	45	0	[8.240000000000002, -10.059999999999981, 7.170000000000005, 8.86000000000001, 18.411846011547517, 16.632124144418718, 3, 6.025695058324643, 5.44324062908249, 5, 4, 1, 1, 40, 2, 19.800000000000033, 24.920000000000016]
1	37	50	0	[3.9100000000000037, 3.8999999999999986, 4.199999999999999, 10.690000000000008, 8.553352542136594, 12.945328844676224, 3, 2.799279013790158, 4.236653076439491, 1, 4, -1, 1, 38, 4, 13.860000000000003, 6.300000000000139]
1	37	55	0	[-1.059999999999981, 10.27000000000001, 4.499999999999989, 6.309999999999992, 12.179137943572828, 12.518010087502674, 3, 3.9858996906238344, 4.096803301364511, 0, 3, -1, 1, 39, 3, 17.45999999999999, 16.239999999999952]
1	38	0	0	[-1.2600000000000051, 4.4099999999999895, 4.889999999999997, 6.8400000000000105, 9.130699268582944, 9.801343740242226, 3, 2.988228851536236, 3.2077124968065465, 0, 0, -1, 1, 39, 3, 11.64000000000005, 12.390000000000171]
1	38	5	0	[-0.5900000000000034, 6.8200000000000145, 5.68000000000001, 5.010000000000007, 8.067715923040767, 8.85116502138446, 3, 2.64034339299516, 2.89674491608946, 1, 0, -1, 1, 38, 4, 14.040000000000063, 10.85000000000008]
1	38	10	0	[1.3899999999999935, 11.719999999999978, 5.850000000000001, 4.83000000000002, 11.61751986269115, 13.13567523964502, 3, 3.8020974096080122, 4.298948260247461, 1, 2, -1, 1, 34, 8, 21.539999999999914, 9.170000000000016]
1	38	15	0	[-1.470000000000006, 7.559999999999974, 6.589999999999996, 5.260000000000009, 8.727342602536034, 10.135677168454496, 3, 2.856221215375429, 3.317130709676017, 0, 2, -1, 1, 27, 15, 17.219999999999963, 10.85000000000008]
1	38	20	0	[3.3400000000000105, 0.46999999999999176, 6.300000000000001, 8.790000000000013, 14.814680214673354, 10.251980733587537, 3, 4.848440797529462, 3.3551936946286487, 2, 1, -1, 1, 21, 21, 7.800000000000004, 13.159999999999869]
1	38	25	0	[-2.180000000000007, 7.1100000000000065, 9.310000000000002, 11.340000000000007, 17.670668237987158, 16.910993058687108, 3, 5.783127786977617, 5.53450681920669, 5, 4, -1, 1, 22, 20, 14.879999999999939, 27.370000000000076]
1	38	30	1	[-7.5800000000000125, -11.430000000000028, 10.00000000000001, 6.419999999999998, 19.58911064375774, 18.362482674865326, 3, 6.410981665229803, 6.009539784501381, 6, 6, 1, 1, 35, 7, 16.380000000000024, 16.660000000000068]
1	38	35	1	[0.7400000000000091, -8.46, 12.770000000000001, 4.609999999999989, 19.70839934168742, 12.570416853488767, 3, 6.450021602734065, 4.113954606596324, 3, 2, 1, 1, 25, 17, 16.13999999999988, 14.840000000000032]
1	38	45	1	[-12.670000000000002, -7.97999999999999, 7.550000000000001, 4.350000000000005, 15.507226854737349, 9.725857013908179, 3, 5.075092425186768, 3.183007750006314, 3, 1, 1, 1, 32, 10, 13.020000000000032, 14.209999999999809]
1	38	50	1	[-9.180000000000021, -5.090000000000003, 5.159999999999995, 1.8099999999999916, 11.565645215528734, 5.981998017578614, 3, 3.7851202523548593, 1.9577448057530011, 2, 0, 1, 1, 31, 11, 11.1599999999999, 13.230000000000054]
1	38	55	1	[-6.049999999999997, -6.669999999999995, 3.5799999999999983, 5.850000000000016, 7.437854122517927, 9.899501481220875, 3, 2.4342068037331397, 3.2398368483995585, 0, 1, 1, 1, 7, 0, 1.5699999999999896, 1.4699999999999562]
1	39	0	1	[-2.990000000000016, -1.720000000000006, 9.76999999999999, 4.049999999999994, 12.656688691596774, 5.168945418795921, 3, 4.142189026340762, 1.6916548643332108, 2, 0, 1, 1, 27, 15, 3.660000000000114, 10.569999999999887]
1	39	5	1	[-5.34999999999998, 0.25, 13.39, 3.4499999999999957, 16.34735571032941, 5.131300238165677, 3, 5.350043687016898, 1.6793346233996764, 3, 0, 1, 1, 25, 17, 3.7199999999999633, 5.180000000000014]
1	39	10	1	[-6.509999999999991, -0.990000000000002, 9.959999999999997, 2.5500000000000007, 13.017557737479683, 3.5964043795781535, 3, 4.260291623175169, 1.1770050696801233, 2, 0, 1, 1, 17, 25, 1.0800000000000196, 2.9400000000000617]
1	39	15	1	[-0.6300000000000381, -0.930000000000021, 7.240000000000007, 7.109999999999999, 8.397765477304898, 7.713359936238877, 3, 2.74835961075433, 2.524372342769087, 1, 1, 1, 1, 9, 3, 1.4999999999999893, 1.7000000000000313]
1	39	20	1	[0.8200000000000074, -0.04000000000001336, 6.360000000000009, 6.520000000000007, 9.791632004524539, 6.921918896872437, 3, 3.2045341105716663, 2.2653552753400708, 1, 2, 1, 1, 0, 0, 0, 0]
1	39	30	1	[-0.04999999999999716, -0.04000000000000625, 3.710000000000001, 1.5700000000000056, 4.808220222506901, 2.603630752853622, 3, 1.573599345547713, 0.852097337297549, 0, 0, 1, 1, 8, 4, 1.319999999999964, 1.3400000000000318]
1	39	35	1	[0.6199999999999974, -1.2899999999999991, 2.820000000000009, 2.089999999999998, 5.742466313598748, 2.9183414672650323, 3, 1.8793526117232267, 0.9550935711049195, 0, 0, 1, 1, 7, 5, 0.1800000000000188, 2.3000000000000256]
1	39	40	1	[-1.500000000000007, 0.44000000000001194, 3.5200000000000085, 1.9999999999999964, 5.9370586077510605, 2.190573973727918, 3, 1.9430373625367106, 0.7169151186745913, 0, 0, 1, 1, 7, 5, 0.30000000000000027, 2.5600000000000023]
1	39	45	1	[1.319999999999986, -0.9399999999999835, 3.0899999999999945, 5.0300000000000065, 4.906343855186489, 5.317305338797116, 3, 1.6057125344246694, 1.740209019969965, 0, 1, 1, 1, 26, 16, 2.4000000000000457, 7.279999999999845]
1	39	50	1	[-0.8300000000000196, -3.8600000000000136, 6.110000000000014, 10.070000000000004, 7.699322421863401, 12.1600734529143, 3, 2.519778247155295, 3.9796604027719527, 0, 2, 1, 1, 30, 12, 5.460000000000093, 7.7699999999998965]
1	39	55	1	[-1.7899999999999778, 1.970000000000013, 4.250000000000016, 5.630000000000006, 6.940552473706443, 7.646985257328213, 3, 2.2714535368493816, 2.502649720580143, 0, 1, 1, 1, 22, 20, 7.4399999999999915, 10.360000000000078]
1	40	0	1	[-15.360000000000007, -22.530000000000005, 18.640000000000004, 8.379999999999999, 30.029495550353314, 26.91115805829078, 3, 9.827834907388358, 8.807288091804255, 10, 8, 1, 1, 33, 9, 50.34, 14.909999999999918]
1	40	5	0	[-12.500000000000018, -10.450000000000003, 12.529999999999992, 10.020000000000001, 32.50114432321631, 18.99283492181032, 3, 10.63673814214352, 6.2158368835015585, 8, 6, -1, 1, 29, 13, 20.94000000000001, 24.290000000000042]
1	40	10	1	[-1.1199999999999957, 2.320000000000004, 10.86, 13.770000000000008, 22.867841957499152, 23.582340295740693, 3, 7.484021004272449, 7.717856824060591, 5, 7, -1, 1, 28, 14, 23.039999999999992, 7.980000000000004]
1	40	15	0	[-1.7500000000000036, 12.39, 7.8400000000000105, 8.160000000000002, 15.090053603710718, 18.39944650168756, 3, 4.938562997578054, 6.021637036915928, 4, 4, -1, 1, 24, 18, 29.819999999999965, 4.2699999999998965]
1	40	20	0	[25.130000000000003, 36.27999999999999, 25.92, 21.089999999999993, 41.509114388335384, 44.6325073641351, 3, 13.584801072546123, 14.60700241008058, 10, 10, -1, 1, 26, 16, 50.16, 38.49999999999995]
1	40	25	0	[11.33999999999999, 12.630000000000003, 9.349999999999994, 14.5, 24.44023113904625, 22.03420711876465, 3, 7.9986211000514995, 7.211195057050248, 7, 5, -1, 1, 29, 13, 16.320000000000068, 29.05000000000014]
1	40	30	0	[-4.930000000000014, -10.63999999999998, 9.09, 12.220000000000002, 16.080249565589757, 21.82708238799681, 3, 5.262627130556648, 7.1434087815262295, 3, 6, -1, 1, 35, 7, 19.500000000000007, 13.019999999999797]
1	40	35	1	[2.3200000000000003, 3.6899999999999906, 6.9600000000000115, 8.829999999999998, 14.190494979825147, 17.630321880157126, 3, 4.644161993397321, 5.76992352441506, 2, 3, 1, 1, 40, 2, 17.580000000000084, 30.09999999999988]
1	40	40	1	[-13.150000000000027, -18.739999999999995, 11.039999999999996, 14.21, 20.468602622926337, 25.97693783228948, 3, 6.698815403866803, 8.501543290567465, 7, 7, 1, 1, 38, 4, 33.77999999999992, 22.680000000000163]
1	40	50		[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 27, 15, 38.34000000000002, 29.470000000000006]
1	40	55	0	[-6.5800000000000125, -10.86, 26.73, 20.269999999999996, 32.51875804870072, 28.019760379184802, 3, 10.642502634120236, 9.170103396824116, 7, 9, 0, 1, 28, 14, 34.56000000000004, 22.959999999999958]
1	41	0	0	[32.86, 33.6, 22.209999999999994, 16.239999999999995, 41.74173553048183, 38.051724368826974, 3, 13.660931628157687, 12.453291611616102, 8, 10, -1, 1, 25, 17, 55.61999999999997, 59.35999999999998]
1	41	10	0	[-16.280000000000015, -4.620000000000012, 8.080000000000002, 10.57, 21.78501493187641, 18.75757276876247, 3, 7.129641250432281, 6.138841997049536, 6, 6, -1, 1, 21, 3, 9.059999999999967, 17.56000000000006]
1	41	15	0	[6.880000000000017, 8.680000000000007, 26.32000000000001, 20.56, 28.061938476110058, 24.018540215191614, 3, 9.18390713763602, 7.860613161335437, 8, 9, -1, 1, 21, 3, 7.799999999999994, 5.2400000000000375]
1	41	20	0	[8.219999999999992, 12.790000000000035, 17.210000000000004, 21.910000000000004, 23.53520661814557, 27.70556231202186, 3, 7.702431256847641, 9.067274938479882, 7, 8, -1, 1, 20, 4, 14.639999999999986, 16.719999999999914]
1	41	30	0	[12.679999999999971, 15.889999999999986, 15.309999999999992, 14.870000000000001, 22.94448418783642, 24.342541536431586, 3, 7.509103916019191, 7.9666499573776095, 5, 5, -1, 1, 24, 18, 14.8200000000001, 19.45999999999991]
1	41	35	0	[-0.6999999999999886, -0.7399999999999665, 8.839999999999986, 5.740000000000002, 10.82399352628342, 10.00115112927655, 3, 3.542397881329119, 3.2731040059450534, 3, 0, -1, 1, 27, 15, 10.440000000000119, 5.94999999999996]
1	41	40	0	[3.730000000000011, -3.259999999999991, 19.839999999999993, 23.040000000000006, 24.82847491979547, 28.415281208645872, 3, 8.125682701023974, 9.299546577375013, 7, 9, -1, 1, 38, 4, 21.47999999999999, 8.39999999999992]
1	41	45	1	[-17.03, -13.009999999999998, 17.549999999999997, 28.619999999999997, 27.070126909494103, 35.19709065120246, 3, 8.859314261288977, 11.519047849484439, 6, 9, 1, 1, 30, 12, 28.139999999999993, 18.19999999999996]
1	41	50		[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 1, 33, 9, 16.019999999999968, 8.819999999999837]
1	41	55	0	[-2.480000000000018, 7.430000000000014, 16.669999999999987, 20.749999999999993, 20.118920767111433, 24.752430258399407, 3, 6.584374069236471, 8.100795357294352, 5, 7, -1, 1, 37, 5, 16.20000000000007, 9.379999999999825]
1	42	0	0	[-2.559999999999988, 3.450000000000024, 17.940000000000015, 15.780000000000001, 20.121900642422396, 21.04245182933304, 3, 6.5853493011564215, 6.886620598690812, 6, 6, -1, 1, 14, 10, 4.380000000000003, 7.67999999999995]
1	42	5	0	[1.5800000000000054, 3.4299999999999997, 12.099999999999994, 14.61999999999999, 17.998477418372058, 19.53625245849216, 3, 5.890410791467221, 6.393682622779252, 6, 4, -1, 1, 30, 12, 11.879999999999939, 16.170000000000115]
1	42	10	0	[1.1999999999999957, 4.569999999999993, 10.870000000000008, 13.820000000000004, 16.168735812422895, 17.56835728986568, 3, 5.291586265883857, 5.749644203956041, 4, 4, -1, 1, 29, 13, 58.13999999999995, 17.920000000000115]
1	42	15	0	[0.30000000000000426, -2.4900000000000233, 13.850000000000009, 13.319999999999995, 19.409010597663375, 17.518070788866623, 3, 6.35203983196256, 5.733186803629078, 6, 5, -1, 1, 33, 9, 16.259999999999984, 15.329999999999885]
1	42	20	0	[4.250000000000014, 10.659999999999982, 17.660000000000004, 14.04, 27.564419491260978, 22.127903427173393, 3, 9.021082742594503, 7.241859303438566, 8, 5, -1, 1, 30, 12, 29.93999999999997, 19.95000000000016]
1	42	25	0	[9.620000000000019, 6.8100000000000165, 14.920000000000003, 16.83, 21.94305959991709, 22.3590008535123, 3, 7.181364959972865, 7.317491188422207, 4, 5, -1, 1, 27, 15, 12.77999999999993, 37.169999999999916]
1	42	30	1	[8.779999999999994, 11.369999999999976, 12.82, 9.31000000000001, 22.72748451608131, 21.3884432111839, 3, 7.4380858416266085, 6.999854141842005, 6, 6, 1, 1, 35, 7, 28.979999999999947, 30.589999999999932]
1	42	35	1	[-13.58000000000002, -28.239999999999995, 14.660000000000004, 20.740000000000013, 31.648346056497772, 37.353712247777146, 3, 10.35764052758109, 12.224851281090702, 9, 8, 1, 1, 31, 11, 45.0, 32.970000000000155]
1	42	40	1	[14.730000000000011, 15.080000000000013, 16.650000000000002, 13.829999999999993, 29.880482612025364, 21.270671614930926, 3, 9.779067036662846, 6.96131071034103, 8, 5, -1, 1, 28, 14, 23.039999999999942, 27.929999999999964]
1	42	45	1	[-15.509999999999991, -24.200000000000017, 16.780000000000005, 17.360000000000007, 36.14861131007117, 32.47098546247052, 3, 11.830454610568745, 10.62686796953581, 9, 9, 1, 1, 42, 0, 35.400000000000034, 25.89999999999992]
1	42	50	1	[-14.019999999999985, -37.57000000000001, 17.22999999999999, 15.220000000000002, 37.35460774602163, 42.149028240002465, 3, 12.225144353243444, 13.794227424000807, 9, 10, 1, 1, 30, 12, 62.51999999999996, 40.669999999999966]
1	42	55	1	[-4.1300000000000185, -6.4699999999999935, 4.039999999999996, 11.34999999999999, 8.50969223463968, 15.896664872120033, 3, 2.784990185882077, 5.2025448672392836, 2, 3, 1, 1, 31, 11, 18.06000000000002, 14.419999999999916]
1	43	0	1	[3.150000000000002, 7.719999999999997, 5.360000000000015, 5.769999999999987, 15.017608498445863, 13.780685633945108, 3, 4.914853690400464, 4.510042571109308, 2, 2, 1, 1, 26, 16, 20.58000000000002, 16.44999999999991]
1	43	5	1	[7.469999999999995, 14.90999999999999, 4.36999999999999, 7.279999999999994, 11.717581347527167, 17.642798767912232, 3, 3.8348448046452543, 5.77400686949855, 1, 2, 1, 1, 30, 12, 21.35999999999997, 17.00999999999995]
1	43	10	1	[8.140000000000008, 13.329999999999988, 2.8599999999999923, 4.259999999999996, 13.955356742632713, 14.163234717972813, 3, 4.567207661225252, 4.635240453154738, 3, 3, 1, 1, 27, 15, 21.00000000000001, 18.760000000000048]
1	43	15	1	[5.600000000000001, 9.970000000000017, 6.680000000000003, 6.189999999999992, 16.669251555934864, 12.96521857918975, 3, 5.455391418305956, 4.243162444098464, 3, 2, 1, 1, 30, 12, 15.480000000000011, 14.629999999999924]
1	43	20	0	[9.469999999999992, 16.369999999999997, 16.00999999999999, 15.809999999999997, 23.592909467606344, 24.782540629589146, 3, 7.721315825762076, 8.110649660592813, 8, 6, -1, 1, 33, 9, 30.359999999999978, 25.19999999999996]
1	43	25		[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 29, 13, 16.199999999999996, 16.79999999999984]
1	43	30		[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 32, 10, 5.639999999999965, 14.0000000000001]
1	43	35	1	[-7.219999999999992, -8.270000000000003, 7.649999999999999, 6.010000000000004, 13.231625800545313, 12.396779492222993, 3, 4.3303502619966485, 4.057127833818433, 4, 1, 1, 1, 19, 2, 4.739999999999995, 10.709999999999908]
1	43	40	0	[-0.05000000000000426, 1.9199999999999946, 9.679999999999996, 10.600000000000001, 11.372555198672613, 13.329963898533423, 3, 3.7219271559292197, 4.36253363952003, 2, 3, -1, 1, 41, 1, 12.299999999999962, 6.649999999999821]
1	43	45	1	[-6.720000000000013, -6.509999999999991, 19.369999999999997, 12.110000000000001, 23.164298743990994, 16.340952353756673, 3, 7.581043225306141, 5.347948043047637, 6, 5, 1, 1, 33, 9, 27.8999999999999, 18.69000000000006]
1	43	50	1	[13.239999999999974, -13.650000000000013, 22.71, 24.039999999999992, 30.607501409468625, 28.799158667563816, 3, 10.017000461280642, 9.425179200293615, 8, 9, 1, 1, 41, 1, 18.119999999999997, 6.7200000000001054]
1	43	55	0	[-1.039999999999992, 0.9400000000000048, 31.479999999999997, 24.840000000000007, 35.818048025057536, 27.70639844576746, 3, 11.722270262746104, 9.067548582251169, 8, 6, -1, 1, 27, 15, 18.840000000000003, 22.25999999999995]
